,Unnamed: 0,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr,d15N(AIR) value,VPDB_d15N/14N,VPDB_d15N/14N_diff,VPDB_d15N/14N_se,d13C(VPDB) value,VPDB_d13C/12C,VPDB_d13C/12C_diff,VPDB_d13C/12C_se
0,112,22732_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,13:49:50,13,Reference,ACETANILIDE,STANDARD,0.00081,0.0,3.0,N2,159.3,10.32,5346.0,3924.0,137.283,1.007,-0.935,,,,,,,138.29,,,,,,Nitrogen,2024-11-21 13:49:50,0.0,1.39392507231541,0.22052368315559467,-1.3350678079175968,,,,-1.282,-0.11580313297100464,-1.898003132971005,0.46345959453042407,,,,
1,132,22735_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:17:37,16,Start Reference Regression,ACETANILIDE,STANDARD,0.00061,0.0,3.0,N2,158.6,10.32,3420.0,2511.0,88.12,0.646,-0.975,,,,,,,88.766,,,,,,Nitrogen,2024-11-21 14:17:37,1667.0,1.3338451631835486,0.21609608254936208,-1.3602920098030609,,,,-1.282,-0.12905219298473158,-1.911252192984732,0.46500480846567277,,,,
3,141,22736_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:26:53,17,Add Reference Regression,ACETANILIDE,STANDARD,0.00094,89.0,4.0,CO2,273.0,71.06,,,,,,7837.0,9109.0,11251.0,213.733,2.472,0.921,217.126,-29.146,,,,,Carbon,2024-11-21 14:26:53,2223.0,,,,0.1052791205204908,0.08426149506371934,-29.251279120520493,,,,,-28.842,-28.731170851853573,-6.588270851853576,0.044049257166661825
2,140,22736_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:26:53,17,Add Reference Regression,ACETANILIDE,STANDARD,0.00094,0.0,3.0,N2,158.4,10.32,5759.0,4228.0,145.465,1.067,-0.975,,,,,,,146.532,,,,,,Nitrogen,2024-11-21 14:26:53,2223.0,1.313806513227151,0.2146367038919107,-1.355363789196173,,,,-1.282,-0.12646363573808306,-1.9086636357380833,0.4647024029939996,,,,
4,148,22737_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:36:08,18,Add Reference Regression,ACETANILIDE,STANDARD,0.00085,0.0,3.0,N2,158.4,10.32,5280.0,3876.0,133.878,0.982,-0.944,,,,,,,134.86,,,,,,Nitrogen,2024-11-21 14:36:08,2778.0,1.2938039040080858,0.21318891459565556,-1.3194444322954129,,,,-1.282,-0.10759692521167818,-1.8897969252116784,0.4625057677122035,,,,
5,149,22737_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:36:08,18,Add Reference Regression,ACETANILIDE,STANDARD,0.00085,89.0,4.0,CO2,273.6,71.06,,,,,,7228.0,8396.0,10375.0,196.217,2.27,0.845,199.332,-29.18,,,,,Carbon,2024-11-21 14:36:08,2778.0,,,,0.1036762535187687,0.08363641933214976,-29.28367625351877,,,,,-28.842,-28.764149886493275,-6.621249886493278,0.04415403802513341
7,157,22738_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:45:24,19,Add Reference Regression,ACETANILIDE,STANDARD,0.00071,89.0,4.0,CO2,274.8,71.06,,,,,,6426.0,7459.0,9226.0,173.594,2.008,0.748,176.35,-29.257,,,,,Carbon,2024-11-21 14:45:24,3334.0,,,,0.1020704984683966,0.08301522198077278,-29.359070498468398,,,,,-28.842,-28.840898326423446,-6.697998326423448,0.04439875670823335
6,156,22738_d15N-d13C_ACETANILIDE-0000.dxf,11/21/2024,14:45:24,19,Add Reference Regression,ACETANILIDE,STANDARD,0.00071,0.0,3.0,N2,158.6,10.32,4663.0,3423.0,118.728,0.871,-0.957,,,,,,,119.598,,,,,,Nitrogen,2024-11-21 14:45:24,3334.0,1.2737652540516882,0.21174768183597595,-1.327516211688525,,,,-1.282,-0.11183664268946036,-1.8940366426894606,0.4629982484336468,,,,
9,165,22739_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,14:54:40,20,Sample,SORGHUM,STANDARD,0.00166,89.0,4.0,CO2,272.1,30.8771889,,,,,,8870.0,10443.0,12730.0,245.955,2.881,1.059,249.895,-14.709,,,,,Carbon,2024-11-21 14:54:40,3890.0,,,,0.1004647434180228,0.08239914699864062,-14.809464743418022,,,,,-13.78,-14.029959586401363,8.112940413598634,0.04475384444263419
8,164,22739_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,14:54:40,20,Sample,SORGHUM,STANDARD,0.00166,0.0,3.0,N2,159.5,1.846181,1628.0,1199.0,41.867,0.308,1.743,,,,,,,42.175,,,,,,Nitrogen,2024-11-21 14:54:40,3890.0,1.2537266040952897,0.2103158109663923,1.3774120089183628,,,,1.58,1.3089320496312387,-0.47326795036876157,0.3512102334272001,,,,
11,173,22740_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,15:03:56,21,Sample,SORGHUM,SAMPLE,0.00169,89.0,4.0,CO2,271.1,30.8929679,,,,,,8953.0,10541.0,12847.0,246.508,2.887,1.061,250.456,-14.365,,,,,Carbon,2024-11-21 15:03:56,4446.0,,,,0.0988589883676507,0.0817883101394264,-14.46385898836765,,,,,-13.78,-13.678146227852224,8.464753772147773,0.04589835512655302
