FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4738,5547,6803,87.806,1.028,0.378,89.213,-0.1,1.2,3.7,-4.844
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4741,5550,6808,88.103,1.032,0.380,89.514,0.6,2.0,4.8,-5.000
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4744,5553,6812,88.272,1.033,0.380,89.686,0.8,2.2,5.0,-5.043
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,4,C18,637.7,2586,3032,3681,18.320,0.215,0.078,18.613,23.0,30.9,139.9,-3.231
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,5,C24,929.2,1146,1339,1631,9.436,0.110,0.040,9.587,18.0,25.2,140.7,-7.026
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4777,5592,6860,88.160,1.032,0.380,89.572,0.1,1.4,11.2,-4.815
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4773,5587,6854,88.769,1.039,0.383,90.190,0.7,2.1,11.6,-5.000
26396__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:02:40,7,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4772,5585,6852,88.661,1.038,0.382,90.081,0.8,2.2,11.3,-5.052
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4753,5569,6830,88.098,1.032,0.380,89.510,-0.1,1.3,7.0,-4.878
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4756,5572,6834,88.274,1.034,0.381,89.688,0.6,2.0,8.0,-5.000
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4751,5565,6824,88.291,1.034,0.381,89.706,0.7,2.2,8.1,-5.056
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,4,C18,636.8,2656,3117,3777,19.245,0.226,0.082,19.553,22.6,30.4,144.3,-3.222
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,5,C24,928.4,1295,1514,1844,10.356,0.121,0.044,10.522,17.8,24.9,146.0,-7.267
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4766,5583,6848,87.934,1.030,0.379,89.343,0.1,1.3,14.5,-4.824
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4763,5579,6844,88.618,1.038,0.382,90.038,0.7,2.1,14.7,-5.000
26397__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,15:38:37,8,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4759,5574,6837,88.642,1.038,0.382,90.062,0.8,2.2,14.2,-5.056
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,1,CO2 - 1,47.9,4745,5556,6814,88.067,1.031,0.380,89.478,-0.1,1.2,8.8,-4.865
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,2,CO2 - 2,87.8,4747,5557,6816,88.236,1.033,0.380,89.649,0.6,2.0,9.7,-5.000
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,3,CO2 - 3,127.5,4746,5555,6814,88.169,1.032,0.380,89.581,0.7,2.2,10.0,-5.055
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,4,C18,636.6,2489,2918,3538,18.054,0.212,0.077,18.343,22.6,30.3,146.2,-3.310
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,5,C24,928.2,1208,1410,1717,9.758,0.114,0.042,9.914,17.9,25.0,148.5,-7.244
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,6,CO2 - 4,1699.8,4761,5573,6837,87.795,1.028,0.378,89.201,0.1,1.3,16.3,-4.839
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,7,CO2 - 5,1739.7,4754,5566,6828,88.471,1.036,0.381,89.888,0.7,2.0,16.4,-5.000
26398__C18 200ng C24 200ng_20240221-0000.dxf,12/05/25,16:14:35,9,C18 200ng C24 200ng_20240221,STANDARD,8,CO2 - 6,1779.4,4752,5562,6824,88.433,1.035,0.381,89.849,0.8,2.2,15.9,-5.060
