FileHeader: Filename,Date,Time,Row,Standard ID,Identifier 2,Peak Nr.,Component,Retention time,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Peak area,BGD 44,BGD 45,BGD 46,dC,date-time_true,date-time,time_rel,t_ctr,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Methanol Corrected dC
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,5,C16,569.9,3159,3685,4491,21.661,0.253,0.093,22.007,86.9,105.2,236.0,-8.515,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-8.51588658001469,0.616812425427579,-8.483565942299784,0.03521979288515211,-28.464658778870955,0.10286262848092692,-8.515
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,8,C18,636.8,3313,3867,4718,25.666,0.3,0.11,26.075,104.9,126.5,265.6,-7.637,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-7.6378865800146905,0.616812425427579,-7.610019550952462,0.03759873620648799,-27.56045586925714,0.1000323955532671,-7.637
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,10,C20,718.5,463,540,660,4.251,0.05,0.018,4.319,102.5,123.7,266.1,-7.142,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-7.142886580014691,0.616812425427579,-6.8083026123592045,0.03593883245452417,-26.73060321833539,0.0993270373871725,-7.142
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,13,C22,817.8,537,624,765,4.256,0.05,0.018,4.324,66.1,81.3,217.4,-11.309,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-11.30988658001469,0.616812425427579,-10.975625271460387,0.035949768781108254,-31.04417524036286,0.12096245155468249,-11.309
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,15,C24,928.0,884,1026,1258,6.903,0.08,0.03,7.013,56.1,69.6,206.4,-12.476,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-12.47688658001469,0.616812425427579,-12.275427841212549,0.03621874999102717,-32.389593499925134,0.13476977184265235,-12.476
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,17,C26,1042.7,510,591,726,4.299,0.05,0.018,4.367,52.5,65.4,204.2,-14.137,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-14.13788658001469,0.616812425427579,-13.80638631553906,0.03604207809794238,-33.97427992378967,0.1535207775879916,-14.137
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,19,C28,1158.3,245,284,349,2.269,0.026,0.01,2.305,47.1,59.1,198.8,-15.874,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-15.87488658001469,0.616812425427579,-15.378752767387795,0.031197616722101428,-35.601827510069484,0.174712370227066,-15.874
26401__NML070 FAME-0000.dxf,12/05/25,18:02:26,12,NML070 FAME,SAMPLE,20,C30,1271.3,80,92,114,0.664,0.008,0.003,0.675,46.2,58.0,199.6,-17.859,2025-12-05 18:02:26,20427.751689814813,1.1248379629614647,-0.6617824074091914,-17.85988658001469,0.616812425427579,-17.173156844078846,0.05219361979582609,-37.459204981075295,0.2005006622450583,-17.859
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,5,C16,569.9,2815,3284,4001,19.526,0.228,0.083,19.838,85.6,103.9,234.5,-8.752,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-8.753219220931296,0.6166419961860004,-8.71644825601082,0.033420815023216845,-28.705713939467906,0.10396124084608371,-8.752
26402__NML070 FAME-0000.dxf,12/05/25,18:38:24,13,NML070 FAME,SAMPLE,7,C18,636.8,2956,3450,4209,22.853,0.267,0.098,23.217,100.9,121.8,260.2,-7.644,2025-12-05 18:38:24,20427.77666666667,1.1498148148166365,-0.6368055555540195,-7.6452192209312955,0.6166419961860004,-7.614634741143449,0.03606054677610285,-27.565233026418394,0.1000417926942096,-7.644
