,FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr,Component,Rt,Ampl  44,Ampl  45,Ampl  46,Area 44,Area 45,Area 46,Ampl  28,Ampl  29,Area 28,Area 29,Area All,d 13C/12C,d 15N/14N,Peak Nr  Flash TCD,Rt Flash TCD,rArea Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_corr,d 15N/14N_se,d 13C/12C_corr,d 13C/12C_se,d 15N/14N_lin_corr,d 15N/14N_lin_se,d 13C/12C_lin_corr,d 13C/12C_lin_se,d15N(AIR) value,VPDB_d15N/14N,VPDB_d15N/14N_diff,VPDB_d15N/14N_se,d13C(VPDB) value,VPDB_d13C/12C,VPDB_d13C/12C_diff,VPDB_d13C/12C_se
32,27247_d15N-d13C_N2 Linearity Test-0000.dxf,03/27/26,09:03:52,4,N2 Linearity Test,STANDARD,,0,3,N2,169.5,,,,,,,1962,1441,37.164,0.273,37.437,,-0.085,,,,Nitrogen,27/3/26 09:03,1761,0.053850873,24.52512866,,,0.049201763,0.057904428,,,,2.355982674,1.358839817,0.872406925,,,,
40,27248_d15N-d13C_N2 Linearity Test-0000.dxf,03/27/26,09:13:16,5,N2 Linearity Test,STANDARD,,0,3,N2,169.9,,,,,,,1959,1440,37.133,0.273,37.406,,-0.026,,,,Nitrogen,27/3/26 09:13,2325,0.106811085,23.96004238,,,0.076515281,0.037210758,,,,2.353908396,1.356765539,0.871773773,,,,
48,27249_d15N-d13C_N2 Linearity Test-0000.dxf,03/27/26,09:22:42,6,N2 Linearity Test,STANDARD,,0,3,N2,169.9,,,,,,,1960,1440,37.125,0.273,37.398,,-0.054,,,,Nitrogen,27/3/26 09:22,2891,0.072749879,23.40540396,,,0.035835574,0.046272121,,,,2.356997746,1.359854889,0.872716876,,,,
86,27253_d15N-d13C_CO2 Linearity Test-0000.dxf,03/27/26,10:02:32,10,CO2 Linearity Test,STANDARD,,0,3,CO2,170.1,2253,2632,3243,42.319,0.494,0.183,,,,,42.996,-0.021,,,,,Carbon,27/3/26 10:02,5281,,,-0.058787033,0.437323883,,,-0.044373514,0.084551378,,,,,,-28.06414603,-6.538812699,27.53314449
94,27254_d15N-d13C_CO2 Linearity Test-0000.dxf,03/27/26,10:11:58,11,CO2 Linearity Test,STANDARD,,0,3,CO2,169.5,2250,2628,3238,42.261,0.494,0.182,,,,,42.937,-0.128,,,,,Carbon,27/3/26 10:11,5847,,,-0.163522851,0.427572277,,,-0.095005619,0.05227666,,,,,,-28.062112,-6.536778665,27.52564772
102,27255_d15N-d13C_CO2 Linearity Test-0000.dxf,03/27/26,10:21:23,12,CO2 Linearity Test,STANDARD,,0,3,CO2,170.3,2249,2627,3237,42.222,0.493,0.182,,,,,42.898,-0.108,,,,,Carbon,27/3/26 10:21,6412,,,-0.14126267,0.4182325,,,-0.036981966,0.077962779,,,,,,-28.06444297,-6.539109638,27.53423891
112,27256_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,10:33:58,13,ACETANILIDE,STANDARD,0.00057,0,3,N2,158,,,,,,,3196,2350,80.785,0.593,81.379,,-1.067,,,,Nitrogen,27/3/26 10:33,7167,-0.986041139,19.72287556,,,35.36308492,88.50697441,,,-1.282,-0.325868915,-1.323011772,0.665684946,,,,
132,27259_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,11:01:46,16,ACETANILIDE,STANDARD,0.00078,0,3,N2,157.6,,,,,,,4125,3031,103.217,0.758,103.974,,-1.021,,,,Nitrogen,27/3/26 11:01,8835,-0.95790349,18.6017258,,,54.08435328,133.9931491,,,-1.282,-1.74762316,-2.744766017,1.084232818,,,,
140,27260_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,11:11:02,17,ACETANILIDE,STANDARD,0.00058,0,3,N2,157.6,,,,,,,2712,1995,68.507,0.503,69.011,,-0.997,,,,Nitrogen,27/3/26 11:11,9391,-0.939857608,18.27757065,,,25.17706484,63.60885632,,,-1.282,0.447690709,-0.549452149,0.55397177,,,,
148,27261_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,11:20:18,18,ACETANILIDE,STANDARD,0.0008,0,3,N2,157.6,,,,,,,4393,3231,109.29,0.803,110.093,,-1.033,,,,Nitrogen,27/3/26 11:20,9947,-0.981811725,17.98051549,,,59.12277153,146.311357,,,-1.282,-2.130257093,-3.12739995,1.216263697,,,,
149,27261_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,11:20:18,18,ACETANILIDE,STANDARD,0.0008,89,4,CO2,274.2,6473,7575,9323,172.035,2.005,0.743,,,,,174.783,-28.811,,,,,Carbon,27/3/26 11:20,9947,,,-28.83012153,0.370510877,,,-149.6659806,168.7878872,,,,,-28.842,-22.05342577,-0.528092433,5.938298187
156,27262_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,11:29:34,19,ACETANILIDE,STANDARD,0.00063,0,3,N2,157.4,,,,,,,3467,2549,86.812,0.638,87.45,,-1.145,,,,Nitrogen,27/3/26 11:29,10503,-1.099765842,17.71192389,,,40.27197569,100.7285527,,,-1.282,-0.698666107,-1.695808964,0.758152938,,,,
351,27288_d15N-d13C_ACETANILIDE-0000.dxf,03/27/26,15:34:05,45,ACETANILIDE,STANDARD,0.00058,0,3,N2,157,,,,,,,2836,2093,71.501,0.527,72.028,,2.701,,,,Nitrogen,27/3/26 15:34,25174,2.589124706,22.10300939,,,31.2020496,69.68240258,,,-1.282,-0.009866306,-1.007009163,0.604275007,,,,
165,27263_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:38:50,20,SORGHUM,STANDARD,0.00185,89,4,CO2,271.7,8482,10076,12206,231.004,2.729,0.997,,,,,234.73,-14.09,,,,,Carbon,27/3/26 11:38,11059,,,-14.10467318,0.360055125,,,-189.9126561,245.5352921,,,,,-13.78,-20.43660375,1.088729581,3.243233234
196,27267_d15N-d13C_BL SEDIMENT-0000.dxf,03/27/26,12:15:56,24,BL SEDIMENT,STANDARD,0.00818,0,3,N2,157.2,,,,,,,2998,2222,74.043,0.549,74.591,,7.401,,,,Nitrogen,27/3/26 12:15,13285,7.416442153,16.83826555,,,38.14976953,74.841998,,,3.035,-0.537498842,-1.534641699,0.715967734,,,,
173,27264_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:48:07,21,SORGHUM,STANDARD,0.00164,89,4,CO2,273.2,7836,9306,11287,212.277,2.508,0.917,,,,,215.702,-14.092,,,,,Carbon,27/3/26 11:48,11616,,,-14.104445,0.355765964,,,-172.4635218,221.1746129,,,,,-13.78,-21.13758449,0.387748841,3.523288025
359,27289_d15N-d13C_BL SEDIMENT-0000.dxf,03/27/26,15:43:22,46,BL SEDIMENT,STANDARD,0.00773,0,3,N2,157.6,,,,,,,2748,2037,68.684,0.509,69.193,,6.424,,,,Nitrogen,27/3/26 15:43,25731,6.306159879,22.61466984,,,32.57365324,63.97524193,,,3.035,-0.114030365,-1.111173222,0.622453159,,,,
181,27265_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:57:23,22,SORGHUM,STANDARD,0.00173,89,4,CO2,273.6,8370,9945,12049,230.734,2.727,0.996,,,,,234.457,-13.828,,,,,Carbon,27/3/26 11:57,12172,,,-13.83822082,0.352147475,,,-189.3958595,245.1857826,,,,,-13.78,-20.45736493,1.067968408,3.221859212
204,27268_d15N-d13C_L-ALANINE-0000.dxf,03/27/26,12:25:11,25,L-ALANINE,STANDARD,0.00096,0,3,N2,157,,,,,,,7969,6143,197.757,1.523,199.28,,46.537,,,,Nitrogen,27/3/26 12:25,13840,46.54649874,16.76460338,,,180.4366208,325.8544244,,,,-11.3432269,-12.34036976,4.737584455,,,,
189,27266_d15N-d13C_WHEAT FLOUR-0000.dxf,03/27/26,12:06:40,23,WHEAT FLOUR,STANDARD,0.00193,89,4,CO2,271.9,8479,9952,12208,230.434,2.69,0.995,,,,,234.119,-26.813,,,,,Carbon,27/3/26 12:06,12729,,,-26.82099264,0.349207315,,,-202.0686812,244.7530567,,,,,-26.871,-19.94826208,1.577071257,4.146045687
197,27267_d15N-d13C_BL SEDIMENT-0000.dxf,03/27/26,12:15:56,24,BL SEDIMENT,STANDARD,0.00818,89,4,CO2,272.5,7680,8993,11025,209.216,2.434,0.893,,,,,212.543,-29.997,,,,,Carbon,27/3/26 12:15,13285,,,-30.00276846,0.346973396,,,-185.4650041,217.1302896,,,,,-28.012,-20.61527843,0.910054906,3.117295766
212,27269_d15N-d13C_L-ALANINE-0000.dxf,03/27/26,12:34:27,26,L-ALANINE,STANDARD,0.00069,0,3,N2,156.5,,,,,,,6112,4709,152.484,1.174,153.658,,46.112,,,,Nitrogen,27/3/26 12:34,14396,46.11554463,16.72588127,,,142.2620062,234.0124087,,,,-8.444122024,-9.441264882,3.608412048,,,,
220,27270_d15N-d13C_L-ALANINE-0000.dxf,03/27/26,12:43:43,27,L-ALANINE,STANDARD,0.00103,0,3,N2,157.2,,,,,,,8707,6701,216.248,1.664,217.912,,45.926,,,,Nitrogen,27/3/26 12:43,14952,45.92359051,16.72250713,,,195.228203,363.3626538,,,,-12.46654795,-13.46369081,5.176296786,,,,
367,27290_d15N-d13C_L-ALANINE-0000.dxf,03/27/26,15:52:38,47,L-ALANINE,STANDARD,0.00075,0,3,N2,157,,,,,,,5780,4439,144.563,1.109,145.672,,42.499,,,,Nitrogen,27/3/26 15:52,26287,42.37520576,23.13973875,,,131.914748,217.9357278,,,,-7.658317454,-8.655460311,3.303544001,,,,
164,27263_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:38:50,20,SORGHUM,STANDARD,0.00185,0,3,N2,158,,,,,,,1406,1037,35.062,0.258,35.32,,1.149,,,,Nitrogen,27/3/26 11:38,11059,1.18828004,17.47310852,,,-0.567790079,4.214912726,,,1.58,2.402839049,1.405696192,0.886788545,,,,
243,27274_d15N-d13C_NML078-0000.dxf,03/27/26,13:24:09,31,NML078,SAMPLE,0.00035,0,3,N2,157.4,,,,,,,1701,1244,43.402,0.317,43.719,,-6.804,,,,Nitrogen,27/3/26 13:24,17378,-6.832389146,17.11733672,,,-1.639859802,12.69336313,,,,2.484255524,1.487112667,0.912122522,,,,
251,27275_d15N-d13C_NML078-0000.dxf,03/27/26,13:33:26,32,NML078,SAMPLE,0.00045,0,3,N2,157.4,,,,,,,1168,854,29.943,0.219,30.162,,-6.92,,,,Nitrogen,27/3/26 13:33,17935,-6.954353972,17.29891899,,,-12.97770306,14.59842742,,,,3.34528836,2.348145503,1.19968902,,,,
259,27276_d15N-d13C_NML079-0000.dxf,03/27/26,13:42:42,33,NML079,SAMPLE,0.0009,89,3,CO2,272.7,6943,8135,10011,184.718,2.154,0.799,,,,,187.672,-27.837,,,,,Carbon,27/3/26 13:42,18491,,,-27.82194279,0.360859853,,,-160.4771707,185.2890847,,,,,,-21.61910989,-0.093776556,4.642184731
266,27277_d15N-d13C_NML079-0000.dxf,03/27/26,13:51:57,34,NML079,SAMPLE,0.00101,89,3,CO2,272.1,7149,8377,10311,189.814,2.214,0.821,,,,,192.85,-27.843,,,,,Carbon,27/3/26 13:51,19046,,,-27.82572261,0.365879152,,,-165.2292391,191.9182415,,,,,,-21.42820595,0.097127382,4.142988328
273,27278_d15N-d13C_NML080-0000.dxf,03/27/26,14:01:13,35,NML080,SAMPLE,0.00045,0,3,N2,157,,,,,,,2057,1505,51.914,0.379,52.294,,-6.227,,,,Nitrogen,27/3/26 14:01,19602,-6.279205615,18.0292923,,,6.00753023,29.95573881,,,,1.903487756,0.906344899,0.742740304,,,,
281,27279_d15N-d13C_NML080-0000.dxf,03/27/26,14:10:39,36,NML080,SAMPLE,0.00039,0,3,N2,157.6,,,,,,,1974,1444,49.936,0.365,50.301,,-6.562,,,,Nitrogen,27/3/26 14:10,20168,-6.620266821,18.33675331,,,4.01763479,25.94361739,,,,2.054606913,1.057464056,0.783947202,,,,
303,27282_d15N-d13C_NML082-0000.dxf,03/27/26,14:38:28,39,NML082,SAMPLE,0.00064,0,3,N2,157,,,,,,,1960,1417,49.116,0.355,49.471,,-17.664,,,,Nitrogen,27/3/26 14:38,21837,-17.74013988,19.39974873,,,-7.788907821,24.27273921,,,,2.951234308,1.954091451,1.064382614,,,,
311,27283_d15N-d13C_NML082-0000.dxf,03/27/26,14:47:43,40,NML082,SAMPLE,0.00034,0,3,N2,157.4,,,,,,,1226,887,31.372,0.227,31.598,,-17.645,,,,Nitrogen,27/3/26 14:47,22392,-17.72708329,19.80033115,,,-22.56241132,11.70761393,,,,4.0731824,3.076039543,1.459878364,,,,
319,27284_d15N-d13C_NML083-0000.dxf,03/27/26,14:56:59,41,NML083,SAMPLE,0.00056,0,3,N2,156.8,,,,,,,2289,1678,57.651,0.423,58.074,,-1.953,,,,Nitrogen,27/3/26 14:56,22948,-2.041037407,20.22293668,,,15.02756591,41.59149811,,,,1.218476796,0.221333938,0.595774477,,,,
327,27285_d15N-d13C_NML083-0000.dxf,03/27/26,15:06:16,42,NML083,SAMPLE,0.00063,0,3,N2,156.8,,,,,,,2723,1995,68.491,0.501,68.993,,-4.884,,,,Nitrogen,27/3/26 15:06,23505,-4.978002234,20.66636885,,,21.12402858,63.57262038,,,,0.755491515,-0.241651342,0.551425875,,,,
328,27285_d15N-d13C_NML083-0000.dxf,03/27/26,15:06:16,42,NML083,SAMPLE,0.00063,89,4,CO2,274.6,5150,5988,7443,134.679,1.561,0.584,,,,,136.824,-34.722,,,,,Carbon,27/3/26 15:06,23505,,,-34.68688518,0.425856224,,,-120.7138822,120.1907156,,,,,,-23.21651289,-1.691179555,9.876806956
172,27264_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:48:07,21,SORGHUM,STANDARD,0.00164,0,3,N2,158.4,,,,,,,1261,930,31.612,0.233,31.845,,0.974,,,,Nitrogen,27/3/26 11:48,11616,1.007315214,17.2649599,,,-3.623666578,11.21037841,,,1.58,2.634912288,1.637769431,0.960051177,,,,
336,27286_d15N-d13C_SORGHUM-0000.dxf,03/27/26,15:15:32,43,SORGHUM,STANDARD,0.00161,89,4,CO2,271.9,8087,9607,11667,219.267,2.591,0.949,,,,,222.807,-14.069,,,,,Carbon,27/3/26 15:15,24061,,,-14.031661,0.435364088,,,-178.9061088,230.2708198,,,,,-13.78,-20.87876768,0.646565655,3.184225027
180,27265_d15N-d13C_SORGHUM-0000.dxf,03/27/26,11:57:23,22,SORGHUM,STANDARD,0.00173,0,3,N2,158.8,,,,,,,1402,1039,35.478,0.265,35.742,,13.995,,,,Nitrogen,27/3/26 11:57,12172,14.0223611,17.08935833,,,12.61541694,3.365415451,,,1.58,1.401663264,0.404520407,0.627181799,,,,
344,27287_d15N-d13C_WHEAT FLOUR-0000.dxf,03/27/26,15:24:48,44,WHEAT FLOUR,STANDARD,0.00191,89,4,CO2,270.4,8889,10436,12811,241.888,2.824,1.045,,,,,245.756,-26.903,,,,,Carbon,27/3/26 15:24,24617,,,-26.86343682,0.44523363,,,-212.7823951,259.6513762,,,,,-26.871,-19.51786209,2.007471241,5.339480743
335,27286_d15N-d13C_SORGHUM-0000.dxf,03/27/26,15:15:32,43,SORGHUM,STANDARD,0.00161,0,3,N2,158,,,,,,,1310,966,33.286,0.246,33.532,,4.741,,,,Nitrogen,27/3/26 15:15,24061,4.641043649,21.1277758,,,1.405738401,7.814287312,,,1.58,2.252962853,1.255819996,0.841339851,,,,
188,27266_d15N-d13C_WHEAT FLOUR-0000.dxf,03/27/26,12:06:40,23,WHEAT FLOUR,STANDARD,0.00193,0,3,N2,158,,,,,,,1728,1283,42.916,0.319,43.235,,10.398,,,,Nitrogen,27/3/26 12:06,12729,10.41939627,16.94667532,,,15.21150626,11.71902257,,,4.631,1.204507765,0.207364908,0.593669576,,,,
360,27289_d15N-d13C_BL SEDIMENT-0000.dxf,03/27/26,15:43:22,46,BL SEDIMENT,STANDARD,0.00773,89,4,CO2,274.2,7039,8244,10152,191.572,2.234,0.829,,,,,194.635,-27.998,,,,,Carbon,27/3/26 15:43,25731,,,-27.95398047,0.466003388,,,-166.9943636,194.2034954,,,,,-28.012,-21.35729594,0.168037389,3.973766508
343,27287_d15N-d13C_WHEAT FLOUR-0000.dxf,03/27/26,15:24:48,44,WHEAT FLOUR,STANDARD,0.00191,0,3,N2,157.6,,,,,,,1837,1363,45.97,0.342,46.312,,11.886,,,,Nitrogen,27/3/26 15:24,24617,11.78008953,21.60673463,,,19.11784074,17.9133392,,,4.631,0.90784797,-0.089294887,0.559914433,,,,
