FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,8,C16,467.5,1356,321,2.612,0.001,2.612,41.5,52.6,-290.9,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-294.91044760397017,1.7946475840454037,-294.92713937455574,2.3336778799701934,-237.09167243223672,1.7513982525162028,-245.11302695925153,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,7,C16,467.7,1339,314,2.566,0.001,2.567,42.2,52.7,-288.517,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-292.7018360800286,1.794190723591212,-292.7112296394145,2.3363360472950316,-234.6273267002578,1.7182195590829035,-242.49465961902393,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,8,C16,467.7,1305,308,2.513,0.001,2.513,42.3,52.7,-285.28,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-289.6391433318382,1.7940136078270907,-289.63977903778454,2.3396795122390555,-231.21000603496665,1.67243702645451,-238.86375641215207,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,13,C18,520.0,929,227,1.879,0.0,1.879,43.8,52.4,-269.204,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-273.2144476039702,1.7946475840454037,-273.1122596232369,2.391201583357201,-212.8835016328758,1.4324146957795916,-218.66869616803558,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,12,C18,520.2,920,222,1.859,0.0,1.86,44.4,52.9,-270.341,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-274.5258360800286,1.794190723591212,-274.4205666323444,2.3930862239091883,-214.34673523412653,1.451175500326348,-220.21322052491132,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,13,C18,520.2,897,220,1.812,0.0,1.813,44.4,53.1,-271.318,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-275.67714333183824,1.7940136078270907,-275.5642513080121,2.397831121666905,-215.6313518728779,1.4677117975389522,-221.56920475470446,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,17,C20,586.9,1180,288,2.571,0.001,2.572,39.2,51.2,-260.444,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-264.4544476039702,1.7946475840454037,-264.4646520757116,2.336034937844785,-203.10918488313382,1.3093844715827596,-207.82714412729052,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,17,C20,586.9,1136,278,2.472,0.001,2.472,39.5,51.8,-260.296,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-264.65514333183825,1.7940136078270907,-264.64912955646935,2.3423296119770924,-203.33311908570258,1.312153827730492,-208.0622750399877,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,16,C20,587.1,1164,284,2.549,0.001,2.55,39.4,51.6,-262.744,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-266.92883608002865,1.794190723591212,-266.9354725374058,2.337370568893946,-205.87008176976698,1.3437001015297083,-210.72608585825532,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,19,C22,670.9,1822,426,5.098,0.001,5.1,38.3,51.4,-271.8,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-275.8104476039702,1.7946475840454037,-276.23064936266127,2.3726196778831663,-215.78009139113266,1.4696303180863788,-220.64509554527504,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,19,C22,670.9,1725,404,4.882,0.001,4.883,39.1,52.1,-272.577,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-276.93614333183825,1.7940136078270907,-277.32115149429984,2.354854205737937,-217.0361309582575,1.4858626020900894,-221.9582278199965,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,18,C22,671.1,1756,415,5.053,0.001,5.055,38.3,51.7,-273.599,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-277.7838360800286,1.794190723591212,-278.19673962752,2.3687211112853594,-217.98197769653055,1.498122252547492,-222.9470675918274,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,21,C24,771.0,2909,651,12.447,0.003,12.45,40.4,52.2,-304.275,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-308.63414333183823,1.7940136078270907,-310.24638625314,4.018520271792558,-252.40442916982386,1.9601805831447092,-258.39003038523316,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,21,C24,771.2,2973,658,13.012,0.003,13.015,39.5,51.9,-305.847,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-309.8574476039702,1.7946475840454037,-311.5613236214454,4.192159127425318,-253.76937933387978,1.9789812010574759,-259.8118534727914,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,20,C24,771.2,2948,659,12.901,0.003,12.905,39.8,52.1,-305.236,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-309.4208360800286,1.794190723591212,-311.10687202568243,4.158091310039146,-253.28221274351537,1.97226787171831,-259.3043882744952,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,24,C26,881.8,4147,946,26.736,0.007,26.743,39.2,51.8,-287.496,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-291.85514333183824,1.7940136078270907,-295.78546031262226,8.904483707559114,-233.68259575156807,1.7055357751993199,-238.48769558816684,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,24,C26,882.0,4247,986,27.958,0.007,27.965,38.3,51.7,-288.755,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-292.7654476039702,1.7946475840454037,-296.89395156444266,9.343678729887772,-234.69830377604993,1.7191732958435766,-239.542469305898,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,23,C26,882.0,4193,989,27.985,0.007,27.992,38.8,52.0,-288.111,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-292.2958360800286,1.794190723591212,-296.4287189672209,9.353398600838325,-234.17431612943645,1.7121350044698966,-238.99832828826095,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,28,C28,991.7,3510,809,22.423,0.006,22.429,41.4,52.3,-279.954,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-284.31314333183826,1.7940136078270907,-287.5438051322818,7.368301152673606,-225.26731071429023,1.5935106717487808,-229.42864323980058,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,28,C28,991.9,3604,837,23.405,0.006,23.411,40.7,51.6,-278.046,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-282.0564476039702,1.7946475840454037,-285.44637259103735,7.715612478568798,-222.74931312844868,1.5603591793213394,-226.8207171687504,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,27,C28,992.1,3581,818,23.456,0.006,23.462,41.1,52.0,-277.895,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-282.0798360800286,1.794190723591212,-285.47803237312206,7.733693968835572,-222.775409746404,1.5607018121100469,-226.84774580877556,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,32,C30,1096.2,1382,321,5.578,0.001,5.579,43.1,52.4,-281.822,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-286.18114333183826,1.7940136078270907,-286.6790304941879,2.420891345973938,-227.3516056559019,1.6210871019400728,-231.30499251109862,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,33,C30,1096.4,1429,327,5.831,0.002,5.833,42.3,52.3,-285.97,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-289.9804476039702,1.7946475840454037,-290.5195291139801,2.4513477038771496,-231.59082978654865,1.6775253929532987,-235.68552411276693,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,31,C30,1096.4,1410,323,5.814,0.002,5.816,42.9,52.4,-281.416,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-285.6008360800286,1.794190723591212,-286.1371604880298,2.4492076180803846,-226.704104869217,1.6125076237070664,-230.63590836485756,3.1
18878__JLR006FAME-0000.dxf,11/28/23,6:58:46,28,JLR006FAME,35,C32,1200.7,487,120,1.588,0.0,1.588,40.2,52.0,-286.457,sample,,2023-11-28 06:58:46,19689.290810185186,1.6459837962975143,-290.4674476039702,1.7946475840454037,-290.31806452414577,2.4221610785991414,-232.1342193136176,1.6847919038177521,-235.98997616716815,3.1
18879__JLR006FAME-0000.dxf,11/28/23,7:34:33,29,JLR006FAME,33,C32,1200.7,475,116,1.578,0.0,1.578,40.8,52.7,-287.365,sample,,2023-11-28 07:34:33,19689.315659722222,1.6708333333335759,-291.5498360800286,1.794190723591212,-291.39883117549317,2.423303647872056,-233.34193710029177,1.7009671371781745,-237.2354351346759,3.1
18880__JLR006FAME-0000.dxf,11/28/23,8:10:19,30,JLR006FAME,34,C32,1200.7,462,114,1.521,0.0,1.521,41.6,52.4,-282.003,sample,,2023-11-28 08:10:19,19689.340497685185,1.6956712962964957,-286.36214333183824,1.7940136078270907,-286.2018940264499,2.429914470537607,-227.55356357047987,1.6237653656337452,-231.26617493205737,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,6,C16,467.5,1030,244,1.877,0.0,1.878,36.6,52.1,-289.576,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-297.07259264016386,1.8380866477157816,-296.97024247695947,2.3913002926608184,-239.50417134121383,1.784003210361833,-247.6763070500397,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,6,C16,467.7,1016,241,1.821,0.0,1.822,35.5,51.7,-289.977,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-297.12546548206234,1.8288716320043796,-297.0140331004761,2.3969134070999902,-239.56316630744382,1.78480201113282,-247.73898920165905,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,6,C16,467.7,1003,242,1.836,0.0,1.837,36.2,51.6,-281.93,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-289.2526102853746,1.8333506849973673,-289.14361064085494,2.3953934704743687,-230.77871648811984,1.6666786110003795,-238.40551126862732,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,9,C18,520.0,979,239,1.95,0.001,1.95,38.7,52.1,-273.122,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-280.61859264016385,1.8380866477157816,-280.5279196148789,2.3843307039300012,-221.1449695375318,1.5393346966940131,-227.38913451183913,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,9,C18,520.2,970,233,1.908,0.001,1.909,37.4,51.5,-271.162,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-278.31046548206234,1.8288716320043796,-278.2131429754622,2.3882652736926855,-218.56958529758134,1.505753811890129,-224.6706733696692,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,9,C18,520.2,951,229,1.909,0.001,1.91,38.1,51.7,-273.217,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-280.5396102853746,1.8333506849973673,-280.4424499612455,2.388168230110243,-221.0568418487931,1.5381820972569409,-227.29611084039274,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,13,C20,586.7,1057,249,2.207,0.001,2.207,38.7,52.2,-297.778,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-305.27459264016386,1.8380866477157816,-305.2256005099525,2.3617565705265884,-248.65587750347223,1.9086954354976204,-255.65117137864587,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,13,C20,586.9,1056,248,2.196,0.001,2.197,35.8,51.5,-298.322,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-305.47046548206237,1.8288716320043796,-305.41985152714,2.362566844564428,-248.87443038011472,1.9116910707937929,-255.88065189912044,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,13,C20,586.9,1036,246,2.172,0.001,2.172,38.0,52.1,-298.069,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-305.3916102853746,1.8333506849973673,-305.33694176867465,2.364616845374161,-248.78644457306115,1.9104849836405837,-255.7882668017142,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,15,C22,670.9,1842,417,5.283,0.001,5.285,33.4,51.1,-306.358,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-313.6806102853746,1.8333506849973673,-314.1308158012198,2.3898089990078746,-258.035224429067,2.0379106483511578,-264.8209164485701,3.1
18898__JLR012FAME-0000.dxf,11/28/23,18:54:06,48,JLR012FAME,15,C22,670.9,1870,422,5.337,0.001,5.338,33.5,50.7,-304.221,sample,,2023-11-28 18:54:06,19689.787569444445,2.1427430555559113,-311.71759264016384,1.8380866477157816,-312.1763938269775,2.39507416219213,-255.8449097886991,2.0076212503337216,-262.53104205182177,3.1
18896__JLR012FAME-0000.dxf,11/28/23,17:42:40,46,JLR012FAME,15,C22,671.1,1864,419,5.286,0.001,5.287,32.1,50.6,-304.369,sample,,2023-11-28 17:42:40,19689.73796296296,2.0931365740725596,-311.5174654820624,1.8288716320043796,-311.9679953628498,2.3900049505130165,-255.6216099903533,2.0045370119240347,-262.29759226264207,3.1
18897__JLR012FAME-0000.dxf,11/28/23,18:18:24,47,JLR012FAME,17,C24,771.6,3270,733,15.12,0.004,15.124,34.4,50.9,-315.9,sample,,2023-11-28 18:18:24,19689.762777777778,2.117951388889196,-323.22261028537457,1.8333506849973673,-325.26852913440706,4.865605686947344,-268.68208863295257,2.186010794388294,-275.3459256593256,3.1
