Date,Time,Standard ID,Component,Retention time,Peak area,Peak area 2,Peak area 3,Amplitude 2,Amplitude 3,Background 2,Background 3,Time relative,Raw dD,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,Corrected dD,Standard Type
11/28/23,19:29:50,C20#2 125ng C28 FAME 150ng,C20,587.1,3.514,3.513,0.001,1547,399,23.9,48.7,2.16755787036891,-219.39,-227.0607374434505,1.8430863483675815,-227.22371780297144,4.706393826894454,-161.38567260494153,-161.38567260494153,Linearity
11/28/23,20:05:35,C20#2 125ng C28 FAME 150ng,C20,587.1,3.537,3.536,0.001,1556,397,23.9,48.4,2.192384259258688,-223.53,-231.37496347101148,1.8483458929644403,-231.54167402736778,4.718042901554729,-166.19944106651252,-166.19944106651252,Linearity
11/28/23,20:41:18,C20#2 125ng C28 FAME 150ng,C20,587.1,3.486,3.485,0.001,1529,389,23.3,48.4,2.217187499998545,-229.97,-237.98902705004946,1.8538555573014257,-238.14746630037948,4.692194307357645,-173.57934431131267,-173.57934431131267,Linearity
11/28/23,19:29:50,C20#2 125ng C28 FAME 150ng,C28,983.6,2.152,2.151,0.001,680,191,24.1,48.7,2.16755787036891,-155.678,-163.34873744345052,1.8430863483675815,-163.4536564783164,4.523286592559529,-90.29648667348481,-90.29648667348481,Linearity
11/28/23,20:05:35,C20#2 125ng C28 FAME 150ng,C28,983.6,2.206,2.205,0.001,674,190,23.8,48.1,2.192384259258688,-150.001,-157.8459634710115,1.8483458929644403,-157.98299463515585,4.62498158425276,-84.15654879576162,-84.15654879576162,Linearity
11/28/23,20:41:18,C20#2 125ng C28 FAME 150ng,C28,983.6,2.19,2.189,0.001,687,193,22.8,48.0,2.217187499998545,-160.949,-168.96802705004947,1.8538555573014257,-169.08332576306597,4.5562761038686945,-96.56643148209567,-96.56643148209567,Linearity
11/28/23,8:46:03,C20#2 150ng C28 FAME 200ng,C20,587.1,3.156,3.155,0.001,1402,362,23.9,48.2,1.7204861111094942,-216.933,-221.46628813512496,1.7941158160405448,-221.96206692535026,5.702584639779603,-155.1434443423903,-155.1434443423903,Linearity
11/28/23,9:21:47,C20#2 150ng C28 FAME 200ng,C20,587.3,3.354,3.353,0.001,1475,377,24.2,48.3,1.7453009259261307,-226.338,-231.0454329384372,1.7944970053597225,-231.55402414387964,5.739504390036877,-165.83175433088556,-165.83175433088556,Linearity
11/28/23,9:57:32,C20#2 150ng C28 FAME 200ng,C20,587.3,3.22,3.219,0.001,1456,368,23.1,48.3,1.770127314815909,-234.156,-239.03765896599816,1.795157370904814,-239.56765825762628,5.801000036538248,-174.74939687984823,-174.74939687984823,Linearity
11/28/23,8:46:03,C20#2 150ng C28 FAME 200ng,C28,983.8,2.182,2.182,0.001,677,190,24.5,48.3,1.7204861111094942,-151.557,-156.09028813512495,1.7941158160405448,-156.81863658891265,6.360476532696612,-82.19758454431589,-82.19758454431589,Linearity
11/28/23,9:57:32,C20#2 150ng C28 FAME 200ng,C28,983.8,2.069,2.068,0.001,649,181,22.4,47.5,1.770127314815909,-162.918,-167.79965896599816,1.795157370904814,-168.48940799166323,6.252936899160437,-95.2627785444465,-95.2627785444465,Linearity
11/28/23,9:21:47,C20#2 150ng C28 FAME 200ng,C28,984.0,2.247,2.247,0.001,695,195,23.6,47.7,1.7453009259261307,-156.647,-161.35443293843718,1.7944970053597225,-162.02488225004095,6.198940316647371,-88.07126248085493,-88.07126248085493,Linearity
11/29/23,6:48:34,C20#2 200ng C28 FAME 300ng,C20,587.5,5.566,5.564,0.002,2309,588,24.5,48.8,2.6389004629636474,-222.333,-233.31151401509177,1.984105437214675,-234.08657102055727,6.489836190131962,-168.36022399113878,-168.36022399113878,Linearity
